WARNING ⚠️ Unable to automatically guess model task, assuming 'task=detect'. Explicitly define task for your model, i.e. 'task=detect', 'segment', 'classify','pose' or 'obb'.
Ultralytics YOLOv8.2.81 🚀 Python-3.8.10 torch-1.13.0a0+git7c98e70 CUDA:0 (NVIDIA Tegra X1, 3964MiB)
image 602/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_100.jpg: 640x640 1 person, 55.7ms
image 603/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_105.jpg: 640x640 1 person, 55.7ms
image 604/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_110.jpg: 640x640 1 person, 55.9ms
image 605/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_115.jpg: 640x640 1 person, 55.9ms
image 606/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_120.jpg: 640x640 1 person, 55.8ms
image 607/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_125.jpg: 640x640 1 person, 55.8ms
image 608/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_130.jpg: 640x640 1 person, 55.7ms
image 609/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_135.jpg: 640x640 1 person, 55.7ms
image 610/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_140.jpg: 640x640 1 person, 55.7ms
image 611/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_145.jpg: 640x640 1 person, 55.9ms
image 612/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_15.jpg: 640x640 2 persons, 55.8ms
image 613/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_150.jpg: 640x640 1 person, 55.6ms
image 614/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_155.jpg: 640x640 1 person, 55.7ms
image 615/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_160.jpg: 640x640 1 person, 55.9ms
image 616/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_165.jpg: 640x640 1 person, 55.8ms
image 617/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_175.jpg: 640x640 1 person, 55.5ms
image 618/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_180.jpg: 640x640 1 person, 55.7ms
image 619/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_185.jpg: 640x640 1 person, 55.8ms
image 620/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_190.jpg: 640x640 1 person, 55.8ms
image 621/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_195.jpg: 640x640 1 person, 55.6ms
image 622/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_20.jpg: 640x640 3 persons, 55.8ms
image 623/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_200.jpg: 640x640 1 person, 55.8ms
image 624/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_205.jpg: 640x640 2 persons, 55.7ms
image 625/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_210.jpg: 640x640 1 person, 55.7ms
image 626/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_215.jpg: 640x640 1 person, 56.2ms
image 627/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_220.jpg: 640x640 1 person, 55.8ms
image 628/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_225.jpg: 640x640 1 person, 55.8ms
image 629/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_230.jpg: 640x640 1 person, 55.8ms
image 630/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_235.jpg: 640x640 1 person, 55.9ms
image 631/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_240.jpg: 640x640 1 person, 55.8ms
image 632/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_245.jpg: 640x640 1 person, 55.6ms
image 633/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_25.jpg: 640x640 3 persons, 55.7ms
image 634/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_250.jpg: 640x640 (no detections), 55.9ms
image 635/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_255.jpg: 640x640 (no detections), 55.7ms
image 636/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_260.jpg: 640x640 1 person, 55.7ms
image 637/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_270.jpg: 640x640 1 person, 55.9ms
image 638/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_280.jpg: 640x640 (no detections), 55.8ms
image 639/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_285.jpg: 640x640 1 person, 55.7ms
image 640/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_290.jpg: 640x640 2 persons, 55.8ms
image 641/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_295.jpg: 640x640 (no detections), 55.6ms
image 642/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_35.jpg: 640x640 2 persons, 56.0ms
image 643/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_40.jpg: 640x640 1 person, 56.0ms
image 644/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_45.jpg: 640x640 1 person, 56.2ms
image 645/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_5.jpg: 640x640 2 persons, 55.9ms
image 646/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_50.jpg: 640x640 3 persons, 55.5ms
image 647/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_55.jpg: 640x640 2 persons, 55.7ms
image 648/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_60.jpg: 640x640 1 person, 55.9ms
image 649/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_65.jpg: 640x640 1 person, 55.7ms
image 650/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_70.jpg: 640x640 1 person, 55.8ms
image 651/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_75.jpg: 640x640 1 person, 55.7ms
image 652/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_80.jpg: 640x640 1 person, 55.9ms
image 653/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_85.jpg: 640x640 1 person, 55.9ms
image 654/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_90.jpg: 640x640 1 person, 55.8ms
image 655/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_95.jpg: 640x640 1 person, 55.8ms
image 656/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_0.jpg: 640x640 2 persons, 56.0ms
image 657/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_10.jpg: 640x640 2 persons, 55.8ms
image 658/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_100.jpg: 640x640 4 persons, 55.7ms
image 659/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_105.jpg: 640x640 4 persons, 55.7ms
image 660/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_110.jpg: 640x640 5 persons, 55.7ms
image 661/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_115.jpg: 640x640 3 persons, 55.7ms
image 662/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_120.jpg: 640x640 3 persons, 55.6ms
image 663/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_125.jpg: 640x640 5 persons, 55.8ms
image 664/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_130.jpg: 640x640 4 persons, 55.8ms
image 665/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_135.jpg: 640x640 3 persons, 55.6ms
image 666/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_140.jpg: 640x640 4 persons, 55.8ms
image 667/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_145.jpg: 640x640 3 persons, 55.8ms
image 668/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_15.jpg: 640x640 3 persons, 55.7ms
image 669/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_150.jpg: 640x640 4 persons, 55.6ms
image 670/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_155.jpg: 640x640 4 persons, 55.8ms
image 671/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_160.jpg: 640x640 3 persons, 55.7ms
image 672/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_165.jpg: 640x640 3 persons, 55.7ms
image 673/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_170.jpg: 640x640 4 persons, 55.6ms
image 674/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_175.jpg: 640x640 3 persons, 55.7ms
image 675/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_180.jpg: 640x640 5 persons, 55.8ms
image 676/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_185.jpg: 640x640 6 persons, 55.6ms
image 677/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_190.jpg: 640x640 5 persons, 55.8ms
image 678/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_195.jpg: 640x640 9 persons, 55.9ms
image 679/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_20.jpg: 640x640 3 persons, 55.7ms
image 680/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_200.jpg: 640x640 6 persons, 55.7ms
image 681/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_205.jpg: 640x640 6 persons, 55.7ms
image 682/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_210.jpg: 640x640 6 persons, 55.7ms
image 683/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_215.jpg: 640x640 6 persons, 55.7ms
image 684/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_220.jpg: 640x640 5 persons, 56.2ms
image 685/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_225.jpg: 640x640 4 persons, 55.8ms
image 686/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_230.jpg: 640x640 6 persons, 56.0ms
image 687/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_235.jpg: 640x640 5 persons, 55.8ms
image 688/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_240.jpg: 640x640 5 persons, 55.8ms
image 689/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_245.jpg: 640x640 4 persons, 55.9ms
image 690/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_25.jpg: 640x640 4 persons, 55.6ms
image 691/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_250.jpg: 640x640 3 persons, 55.6ms
image 692/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_255.jpg: 640x640 4 persons, 55.7ms
image 693/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_260.jpg: 640x640 4 persons, 55.8ms
image 694/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_265.jpg: 640x640 4 persons, 55.8ms
image 695/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_270.jpg: 640x640 5 persons, 55.6ms
image 696/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_275.jpg: 640x640 4 persons, 55.8ms
image 697/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_280.jpg: 640x640 4 persons, 55.8ms
image 698/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_285.jpg: 640x640 3 persons, 55.7ms
image 699/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_290.jpg: 640x640 3 persons, 55.9ms
image 700/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_295.jpg: 640x640 4 persons, 55.8ms
image 701/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_30.jpg: 640x640 4 persons, 55.7ms
image 702/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_35.jpg: 640x640 8 persons, 55.6ms
image 703/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_40.jpg: 640x640 4 persons, 55.9ms
image 704/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_45.jpg: 640x640 4 persons, 55.8ms
image 705/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_5.jpg: 640x640 2 persons, 55.7ms
image 706/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_50.jpg: 640x640 4 persons, 55.7ms
image 707/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_55.jpg: 640x640 4 persons, 55.8ms
image 708/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_60.jpg: 640x640 3 persons, 55.8ms
image 709/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_65.jpg: 640x640 5 persons, 55.7ms
image 710/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_70.jpg: 640x640 4 persons, 55.8ms
image 711/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_75.jpg: 640x640 5 persons, 55.9ms
image 712/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_80.jpg: 640x640 2 persons, 55.6ms
image 713/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_85.jpg: 640x640 2 persons, 55.7ms
image 714/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_90.jpg: 640x640 2 persons, 55.8ms
image 715/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0149_frame_95.jpg: 640x640 2 persons, 55.9ms
image 716/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_0.jpg: 640x640 3 persons, 55.7ms
image 717/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_10.jpg: 640x640 2 persons, 55.6ms
image 718/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_15.jpg: 640x640 4 persons, 55.7ms
image 719/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_20.jpg: 640x640 4 persons, 55.9ms
image 720/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_25.jpg: 640x640 3 persons, 55.9ms
image 721/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_30.jpg: 640x640 2 persons, 55.7ms
image 722/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_35.jpg: 640x640 2 persons, 55.8ms
image 723/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_40.jpg: 640x640 2 persons, 55.7ms
image 724/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_45.jpg: 640x640 4 persons, 55.8ms
image 725/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_5.jpg: 640x640 2 persons, 55.9ms
image 726/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_50.jpg: 640x640 3 persons, 56.0ms
image 727/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_55.jpg: 640x640 4 persons, 55.8ms
image 728/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_60.jpg: 640x640 2 persons, 55.7ms
image 729/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_65.jpg: 640x640 2 persons, 55.7ms
image 730/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_70.jpg: 640x640 2 persons, 55.8ms
image 731/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_75.jpg: 640x640 2 persons, 56.0ms
image 732/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_80.jpg: 640x640 5 persons, 55.9ms
image 733/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0157_frame_85.jpg: 640x640 4 persons, 55.8ms
image 734/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_0.jpg: 640x640 (no detections), 55.5ms
image 735/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_10.jpg: 640x640 1 person, 55.7ms
image 736/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_100.jpg: 640x640 7 persons, 55.5ms
image 737/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_105.jpg: 640x640 6 persons, 55.6ms
image 738/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_110.jpg: 640x640 3 persons, 56.0ms
image 739/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_115.jpg: 640x640 5 persons, 56.9ms
image 740/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_120.jpg: 640x640 4 persons, 55.6ms
image 741/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_125.jpg: 640x640 4 persons, 55.7ms
image 742/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_130.jpg: 640x640 5 persons, 55.6ms
image 743/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_135.jpg: 640x640 8 persons, 56.0ms
image 744/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_140.jpg: 640x640 4 persons, 55.8ms
image 745/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_145.jpg: 640x640 4 persons, 55.7ms
image 746/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_15.jpg: 640x640 1 person, 55.8ms
image 747/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_20.jpg: 640x640 2 persons, 55.8ms
image 748/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_25.jpg: 640x640 2 persons, 55.7ms
image 749/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_30.jpg: 640x640 2 persons, 55.8ms
image 750/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_35.jpg: 640x640 4 persons, 55.6ms
image 751/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_40.jpg: 640x640 2 persons, 55.8ms
image 752/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_45.jpg: 640x640 2 persons, 55.9ms
image 753/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_5.jpg: 640x640 1 person, 55.8ms
image 754/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_50.jpg: 640x640 9 persons, 55.7ms
image 755/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_55.jpg: 640x640 7 persons, 55.8ms
image 756/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_60.jpg: 640x640 5 persons, 55.7ms
image 757/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_65.jpg: 640x640 3 persons, 55.7ms
image 758/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_70.jpg: 640x640 5 persons, 55.7ms
image 759/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_75.jpg: 640x640 4 persons, 55.8ms
image 760/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_80.jpg: 640x640 4 persons, 55.9ms
image 761/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_85.jpg: 640x640 4 persons, 55.8ms
image 762/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_90.jpg: 640x640 6 persons, 55.7ms
image 763/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0167_frame_95.jpg: 640x640 5 persons, 55.8ms
image 764/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_0.jpg: 640x640 2 persons, 55.6ms
image 765/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_10.jpg: 640x640 2 persons, 56.3ms
image 766/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_100.jpg: 640x640 5 persons, 56.3ms
image 767/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_105.jpg: 640x640 5 persons, 55.9ms
image 768/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_110.jpg: 640x640 3 persons, 55.7ms
image 769/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_115.jpg: 640x640 4 persons, 55.8ms
image 770/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_15.jpg: 640x640 4 persons, 55.8ms
image 771/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_20.jpg: 640x640 3 persons, 55.9ms
image 772/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_25.jpg: 640x640 3 persons, 55.8ms
image 773/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_30.jpg: 640x640 2 persons, 55.8ms
image 774/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_35.jpg: 640x640 2 persons, 55.8ms
image 775/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_40.jpg: 640x640 3 persons, 55.6ms
image 776/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_45.jpg: 640x640 4 persons, 55.7ms
image 777/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_5.jpg: 640x640 3 persons, 56.0ms
image 778/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_50.jpg: 640x640 4 persons, 55.7ms
image 779/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_55.jpg: 640x640 5 persons, 55.8ms
image 780/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_60.jpg: 640x640 3 persons, 55.9ms
image 781/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_65.jpg: 640x640 2 persons, 55.7ms
image 782/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_70.jpg: 640x640 5 persons, 55.8ms
image 783/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_75.jpg: 640x640 6 persons, 55.7ms
image 784/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_80.jpg: 640x640 7 persons, 56.1ms
image 785/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_85.jpg: 640x640 4 persons, 56.0ms
image 786/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_90.jpg: 640x640 4 persons, 55.6ms
image 787/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0174_frame_95.jpg: 640x640 5 persons, 55.8ms
image 788/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_0.jpg: 640x640 1 person, 55.7ms
image 789/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_10.jpg: 640x640 1 person, 55.6ms
image 790/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_100.jpg: 640x640 1 person, 55.9ms
image 791/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_105.jpg: 640x640 1 person, 56.1ms
image 792/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_110.jpg: 640x640 1 person, 55.9ms
image 793/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_115.jpg: 640x640 1 person, 55.8ms
image 794/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_120.jpg: 640x640 1 person, 55.7ms
image 795/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_125.jpg: 640x640 1 person, 55.6ms
image 796/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_130.jpg: 640x640 3 persons, 55.9ms
image 797/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_135.jpg: 640x640 1 person, 55.7ms
image 798/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_140.jpg: 640x640 2 persons, 55.8ms
image 799/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_145.jpg: 640x640 2 persons, 55.9ms
image 800/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_15.jpg: 640x640 2 persons, 55.8ms
image 801/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_20.jpg: 640x640 2 persons, 55.7ms
image 802/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_25.jpg: 640x640 2 persons, 55.7ms
